ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v6-baseline-step-eval20k;12;415.12;53.64;200.231;615.140667805;301.76914125499997;945
vanilla-v6-baseline-step-eval20k;13;412.4;76.84;200.0;614.431;301.421;862
vanilla-v6-baseline-step-eval20k;14;418.8;176.28;260.029;798.849392495;391.891006045;1112
vanilla-v6-baseline-step-train;0;411.4;400.61;439.205;1358.869086445;650.819678665;1448
vanilla-v6-baseline-step-train;1;418.96;401.97;398.534;1233.035900086;590.552862142;1368
vanilla-v6-baseline-step-train;2;416.72;400.69;463.92;1435.3355416800002;687.4426869600001;1374
vanilla-v6-baseline-step-train;3;394.08;400.29;473.714;1465.637482306;701.955563482;1590
vanilla-v6-baseline-step-train;4;422.6;398.43;1000.434;3095.2717651860003;1482.456106842;1507
vanilla-v6-baseline-step-train;5;420.24;400.39;415.682;1286.090594578;615.9629914660001;1334
vanilla-v6-baseline-step-train;6;422.72;400.64;704.443;2179.4966265470002;1043.852795159;1963
vanilla-v6-baseline-step-train;7;419.4;400.44;411.882;1274.333664378;610.3321020660001;1319
vanilla-v6-baseline-step-train;8;418.0;400.22;439.091;1358.516378539;650.6507519830001;1380
vanilla-v6-baseline-step-train;9;416.4;400.02;427.564;1322.8526589560001;633.569893532;1405
vanilla-v6-baseline-step-train;10;418.32;401.38;425.578;1316.708115962;630.627012914;1729
vanilla-v6-baseline-step-train;11;411.6;400.33;495.76;1533.84624104;734.62361288;1507
vanilla-v6-baseline-step-train;12;406.08;400.08;534.477;1653.633890133;791.994966801;1651
vanilla-v6-baseline-step-train;13;412.72;400.71;652.415;2018.525688535;966.757028395;1921
vanilla-v6-baseline-step-train;14;419.6;400.1;398.52;1232.99258508;590.53211676;1323
vanilla-v6-baseline-time-eval5k;0;419.8;24146.6;310.0;872.92435;395.71562;1156
vanilla-v6-baseline-time-eval5k;1;416.4;9847.294;225.0;633.5741250000001;287.21295;1010
vanilla-v6-baseline-time-eval5k;2;410.6;9604.573;220.0;619.4947000000001;280.83044;891
vanilla-v6-baseline-time-eval5k;3;404.16;2596.239;180.0;506.8593;229.77036;789
vanilla-v6-baseline-time-eval5k;4;406.04;17374.68;320.0;901.0832;408.48064;1136
vanilla-v6-baseline-time-eval5k;5;420.2;17356.19;285.0;802.527225;363.80307;1123
vanilla-v6-baseline-time-eval5k;6;401.8;10790.26;235.0;661.732975;299.97797;995
vanilla-v6-baseline-time-eval5k;7;417.16;1913.154;150.0;422.38275000000004;191.4753;762
vanilla-v6-baseline-time-eval5k;8;418.04;18400.55;305.0;858.8449250000001;389.33311000000003;1204
vanilla-v6-baseline-time-eval5k;9;422.88;12751.21;275.258;775.09487333;351.367387516;1132
vanilla-v6-baseline-time-eval5k;10;418.12;20645.7;280.263;789.188377755;357.75628002599996;975
vanilla-v6-baseline-time-eval5k;11;420.0;5843.354;180.0;506.8593;229.77036;819
vanilla-v6-baseline-time-eval5k;12;400.44;6734.779;260.0;732.1301000000001;331.89052;934
vanilla-v6-baseline-time-eval5k;13;418.36;23336.92;320.0;901.0832;408.48064;1253
vanilla-v6-baseline-time-eval5k;14;403.08;17231.89;295.0;830.6860750000001;376.56809;1226
