ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v3-nobn;2;420.76;264.64;380.0;1063.66218;472.28148;1531
vanilla-v3-nobn;3;414.64;21.51;200.0;559.8222;248.56919999999997;930
vanilla-v3-nobn;4;425.08;199.61;280.0;783.75108;347.99688;1126
vanilla-v3-selu;0;407.12;63.71;200.05;976.600089;271.25839765;874
vanilla-v3-selu;1;412.16;158.93;240.08;1172.0177424;325.53719624;1019
vanilla-v3-selu;2;404.36;68.48;320.0;1562.1696;433.90495999999996;1422
vanilla-v3-selu;3;417.24;251.0;320.0;1562.1696;433.90495999999996;1208
vanilla-v3-selu;4;416.44;324.22;360.0;1757.4408;488.14308;1349
vanilla-v3-sgd;0;82.28;52.76;820.0;1499.08874;955.1991399999999;2548
vanilla-v3-sgd;1;300.72;61.62;880.0;1608.77816;1025.09176;2808
vanilla-v3-sgd;2;13.84;12.6;400.0;731.2628;465.95079999999996;1313
vanilla-v3-sgd;3;26.52;8.54;280.0;511.88396;326.16555999999997;1079
vanilla-v3-sgd;4;209.12;57.62;620.0;1133.45734;722.2237399999999;1947
vanilla-v6-baseline-step-eval20k;0;420.44;95.85;220.13;676.27348015;331.75902364999996;962
vanilla-v6-baseline-step-eval20k;1;408.6;62.75;180.0;552.9879;271.27889999999996;889
vanilla-v6-baseline-step-eval20k;2;410.96;29.2;200.0;614.431;301.421;1008
vanilla-v6-baseline-step-eval20k;3;420.0;187.07;240.0;737.3172;361.7052;970
vanilla-v6-baseline-step-eval20k;4;422.48;69.34;200.0;614.431;301.421;879
vanilla-v6-baseline-step-eval20k;5;406.04;130.1;220.058;676.05228499;331.65051208999995;881
vanilla-v6-baseline-step-eval20k;6;411.2;13.33;140.422;431.39814941;211.63069830999999;712
vanilla-v6-baseline-step-eval20k;7;419.56;119.89;220.0;675.8741;331.56309999999996;895
vanilla-v6-baseline-step-eval20k;8;418.92;22.21;160.0;491.5448;241.1368;736
vanilla-v6-baseline-step-eval20k;9;412.32;13.62;140.229;430.80522349500006;211.33982704500002;718
vanilla-v6-baseline-step-eval20k;10;416.36;29.03;160.0;491.5448;241.1368;872
vanilla-v6-baseline-step-eval20k;11;421.28;138.31;220.112;676.21818136;331.73189576;968
vanilla-v6-baseline-step-eval20k;12;415.12;53.64;200.231;615.140667805;301.76914125499997;945
vanilla-v6-baseline-step-eval20k;13;412.4;76.84;200.0;614.431;301.421;862
vanilla-v6-baseline-step-eval20k;14;418.8;176.28;260.029;798.849392495;391.891006045;1112
vanilla-v6-baseline-step-eval5k;0;416.12;153.67;245.0;759.020045;368.884985;961
vanilla-v6-baseline-step-eval5k;1;409.6;5.18;150.0;464.70615;225.84795;834
vanilla-v6-baseline-step-eval5k;2;420.92;68.0;185.121;573.512447961;278.727989013;912
vanilla-v6-baseline-step-eval5k;3;400.92;24.5;170.0;526.66697;255.96101;841
vanilla-v6-baseline-step-eval5k;4;413.2;20.75;160.0;495.68656;240.90447999999998;787
vanilla-v6-baseline-step-eval5k;5;419.84;34.99;175.0;542.1571749999999;263.48927499999996;807
vanilla-v6-baseline-step-eval5k;6;417.64;42.4;195.0;604.117995;293.602335;1001
vanilla-v6-baseline-step-eval5k;7;426.6;68.9;200.0;619.6082;301.13059999999996;833
vanilla-v6-baseline-step-eval5k;8;413.88;122.71;230.0;712.5494299999999;346.30019;982
vanilla-v6-baseline-step-eval5k;9;410.28;21.5;155.0;480.196355;233.37621499999997;736
vanilla-v6-baseline-step-eval5k;10;416.6;49.51;195.0;604.117995;293.602335;950
vanilla-v6-baseline-step-eval5k;11;418.28;102.03;205.0;635.098405;308.658865;945
vanilla-v6-baseline-step-eval5k;12;409.16;34.65;165.133;511.588804453;248.632996849;810
vanilla-v6-baseline-step-eval5k;13;415.08;24.59;180.0;557.64738;271.01754;860
vanilla-v6-baseline-step-eval5k;14;424.92;123.82;225.0;697.059225;338.77192499999995;937
vanilla-v6-baseline-step-train;0;411.4;400.61;439.205;1358.869086445;650.819678665;1448
vanilla-v6-baseline-step-train;1;418.96;401.97;398.534;1233.035900086;590.552862142;1368
vanilla-v6-baseline-step-train;2;416.72;400.69;463.92;1435.3355416800002;687.4426869600001;1374
vanilla-v6-baseline-step-train;3;394.08;400.29;473.714;1465.637482306;701.955563482;1590
vanilla-v6-baseline-step-train;4;422.6;398.43;1000.434;3095.2717651860003;1482.456106842;1507
vanilla-v6-baseline-step-train;5;420.24;400.39;415.682;1286.090594578;615.9629914660001;1334
vanilla-v6-baseline-step-train;6;422.72;400.64;704.443;2179.4966265470002;1043.852795159;1963
vanilla-v6-baseline-step-train;7;419.4;400.44;411.882;1274.333664378;610.3321020660001;1319
vanilla-v6-baseline-step-train;8;418.0;400.22;439.091;1358.516378539;650.6507519830001;1380
vanilla-v6-baseline-step-train;9;416.4;400.02;427.564;1322.8526589560001;633.569893532;1405
vanilla-v6-baseline-step-train;10;418.32;401.38;425.578;1316.708115962;630.627012914;1729
vanilla-v6-baseline-step-train;11;411.6;400.33;495.76;1533.84624104;734.62361288;1507
vanilla-v6-baseline-step-train;12;406.08;400.08;534.477;1653.633890133;791.994966801;1651
vanilla-v6-baseline-step-train;13;412.72;400.71;652.415;2018.525688535;966.757028395;1921
vanilla-v6-baseline-step-train;14;419.6;400.1;398.52;1232.99258508;590.53211676;1323
