ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v3-nobn;2;420.76;264.64;380.0;1063.66218;472.28148;1531
vanilla-v3-nobn;3;414.64;21.51;200.0;559.8222;248.56919999999997;930
vanilla-v3-nobn;4;425.08;199.61;280.0;783.75108;347.99688;1126
vanilla-v3-selu;0;407.12;63.71;200.05;976.600089;271.25839765;874
vanilla-v3-selu;1;412.16;158.93;240.08;1172.0177424;325.53719624;1019
vanilla-v3-selu;2;404.36;68.48;320.0;1562.1696;433.90495999999996;1422
vanilla-v3-selu;3;417.24;251.0;320.0;1562.1696;433.90495999999996;1208
vanilla-v3-selu;4;416.44;324.22;360.0;1757.4408;488.14308;1349
vanilla-v3-sgd;0;82.28;52.76;820.0;1499.08874;955.1991399999999;2548
vanilla-v3-sgd;1;300.72;61.62;880.0;1608.77816;1025.09176;2808
vanilla-v3-sgd;2;13.84;12.6;400.0;731.2628;465.95079999999996;1313
vanilla-v3-sgd;3;26.52;8.54;280.0;511.88396;326.16555999999997;1079
vanilla-v3-sgd;4;209.12;57.62;620.0;1133.45734;722.2237399999999;1947
vanilla-v3-shaped;0;422.2;21919.98;280.323;798.435871533;354.437878293;1123
vanilla-v3-shaped;1;416.08;8996.26;200.0;569.6542;252.87820000000002;873
vanilla-v3-shaped;2;402.76;18108.78;300.0;854.4813;379.3173;1251
vanilla-v3-shaped;3;422.68;25640.08;320.0;911.44672;404.60512;1282
vanilla-v3-shaped;4;408.92;7398.725;200.0;569.6542;252.87820000000002;930
vanilla-v4-adamw;0;417.52;18039.16;320.0;1751.8208000000002;553.59552;1455
vanilla-v4-adamw;1;415.56;8824.123;200.0;1094.8880000000001;345.9972;905
vanilla-v4-adamw;2;419.04;24789.84;280.0;1532.8432;484.39608;1124
vanilla-v4-adamw;3;417.8;25321.71;300.412;1644.58746928;519.708554232;1212
vanilla-v4-adamw;4;418.76;14056.4;300.007;1642.3703210800002;519.007909902;1308
vanilla-v4-baseline;0;413.04;12298.83;220.177;1180.028063004;373.87771980599996;949
vanilla-v4-baseline;1;416.96;36854.34;480.405;2574.70753806;815.7651615899999;1551
vanilla-v4-baseline;2;409.8;3302.685;200.006;1071.922556712;339.625788468;795
vanilla-v4-baseline;3;420.68;21989.54;300.076;1608.242918352;509.55245392800003;1239
vanilla-v4-baseline;4;404.84;25406.47;300.0;1607.8356;509.4234;1223
vanilla-v4-batch128;0;405.44;8929.823;220.0;978.68254;322.10904;976
vanilla-v4-batch128;1;407.04;37993.75;580.0;2580.16306;849.19656;1802
vanilla-v4-batch128;2;408.4;9266.608;220.0;978.68254;322.10904;1002
vanilla-v4-batch128;3;405.72;32724.48;400.0;1779.4228;585.6528;1435
vanilla-v4-batch128;4;417.6;19363.87;340.0;1512.50938;497.80487999999997;1419
vanilla-v4-batch512;0;418.72;17925.59;280.034;2222.0289050359997;586.1433659099999;1249
vanilla-v4-batch512;1;417.32;27455.4;380.0;3015.2445199999997;795.3837;1333
vanilla-v4-batch512;2;420.84;31294.93;340.024;2698.040796496;711.70933476;1331
vanilla-v4-batch512;3;415.28;6328.725;200.13;1588.00233102;418.89510495;845
vanilla-v4-batch512;4;402.0;19360.45;280.0;2221.7591199999997;586.0722000000001;1214
vanilla-v4-buffer100k;0;420.96;21649.29;300.0;1634.2125;501.11280000000005;1183
vanilla-v4-buffer100k;1;420.88;15900.08;240.28;1308.895265;401.35794528;1018
vanilla-v4-buffer100k;2;422.08;1972.471;160.0;871.58;267.26016000000004;711
vanilla-v4-buffer100k;3;417.72;32435.7;380.342;2071.8655022499997;635.314148592;1458
vanilla-v4-buffer100k;4;415.72;8327.088;200.0;1089.475;334.0752;916
vanilla-v4-cos_decay;0;418.24;479.5583;280.0;1510.6036399999998;485.08852;1477
vanilla-v4-cos_decay;1;414.76;6802.233;520.0;2805.40676;900.87868;2193
vanilla-v4-cos_decay;2;417.76;2243.638;420.0;2265.90546;727.63278;1989
vanilla-v4-cos_decay;3;406.04;3295.745;420.0;2265.90546;727.63278;1901
vanilla-v4-cos_decay;4;406.48;1391.831;360.0;1942.2046799999998;623.68524;1768
vanilla-v4-quant3;0;416.8;2171.936;160.0;856.4950399999999;270.64464;664
vanilla-v4-quant3;1;401.8;6511.519;200.0;1070.6188;338.30580000000003;911
vanilla-v4-quant3;2;410.48;9210.005;220.0;1177.68068;372.13638000000003;926
vanilla-v4-quant3;3;417.56;25810.32;400.0;2141.2376;676.6116000000001;1707
vanilla-v4-quant3;4;417.4;25545.57;300.0;1605.9281999999998;507.4587;1047
vanilla-v4-rmsprop;0;79.8;7633.96;940.0;5359.231400000001;1578.14908;4345
vanilla-v4-rmsprop;1;-1.0;44.46682;1000.239;5702.672613090001;1679.2832527980001;5929
vanilla-v4-rmsprop;2;7.8;138.0634;120.0;684.1572;201.46584;631
vanilla-v4-rmsprop;3;-1.0;45.05335;1000.011;5701.37271441;1678.900467702;6041
vanilla-v4-tau1e-3;0;421.4;33558.88;580.0;3209.6411200000002;980.68372;2421
vanilla-v4-tau1e-3;1;422.88;15546.83;360.0;1992.1910400000002;608.70024;1843
vanilla-v4-tau1e-3;2;421.08;27537.09;440.0;2434.90016;743.96696;2101
vanilla-v4-tau1e-3;3;423.36;31284.32;440.408;2437.1579765120005;744.656820272;2043
vanilla-v4-tau1e-3;4;410.52;26830.98;460.179;2546.568001656;778.086299286;2123
vanilla-v6-baseline-step-eval20k;0;420.44;95.85;220.13;676.27348015;331.75902364999996;962
vanilla-v6-baseline-step-eval20k;1;408.6;62.75;180.0;552.9879;271.27889999999996;889
vanilla-v6-baseline-step-eval20k;2;410.96;29.2;200.0;614.431;301.421;1008
vanilla-v6-baseline-step-eval20k;3;420.0;187.07;240.0;737.3172;361.7052;970
vanilla-v6-baseline-step-eval20k;4;422.48;69.34;200.0;614.431;301.421;879
vanilla-v6-baseline-step-eval20k;5;406.04;130.1;220.058;676.05228499;331.65051208999995;881
vanilla-v6-baseline-step-eval20k;6;411.2;13.33;140.422;431.39814941;211.63069830999999;712
vanilla-v6-baseline-step-eval20k;7;419.56;119.89;220.0;675.8741;331.56309999999996;895
vanilla-v6-baseline-step-eval20k;8;418.92;22.21;160.0;491.5448;241.1368;736
vanilla-v6-baseline-step-eval20k;9;412.32;13.62;140.229;430.80522349500006;211.33982704500002;718
vanilla-v6-baseline-step-eval20k;10;416.36;29.03;160.0;491.5448;241.1368;872
vanilla-v6-baseline-step-eval20k;11;421.28;138.31;220.112;676.21818136;331.73189576;968
vanilla-v6-baseline-step-eval20k;12;415.12;53.64;200.231;615.140667805;301.76914125499997;945
vanilla-v6-baseline-step-eval20k;13;412.4;76.84;200.0;614.431;301.421;862
vanilla-v6-baseline-step-eval20k;14;418.8;176.28;260.029;798.849392495;391.891006045;1112
vanilla-v6-baseline-step-eval5k;0;416.12;153.67;245.0;759.020045;368.884985;961
vanilla-v6-baseline-step-eval5k;1;409.6;5.18;150.0;464.70615;225.84795;834
vanilla-v6-baseline-step-eval5k;2;420.92;68.0;185.121;573.512447961;278.727989013;912
vanilla-v6-baseline-step-eval5k;3;400.92;24.5;170.0;526.66697;255.96101;841
vanilla-v6-baseline-step-eval5k;4;413.2;20.75;160.0;495.68656;240.90447999999998;787
vanilla-v6-baseline-step-eval5k;5;419.84;34.99;175.0;542.1571749999999;263.48927499999996;807
vanilla-v6-baseline-step-eval5k;6;417.64;42.4;195.0;604.117995;293.602335;1001
vanilla-v6-baseline-step-eval5k;7;426.6;68.9;200.0;619.6082;301.13059999999996;833
vanilla-v6-baseline-step-eval5k;8;413.88;122.71;230.0;712.5494299999999;346.30019;982
vanilla-v6-baseline-step-eval5k;9;410.28;21.5;155.0;480.196355;233.37621499999997;736
vanilla-v6-baseline-step-eval5k;10;416.6;49.51;195.0;604.117995;293.602335;950
vanilla-v6-baseline-step-eval5k;11;418.28;102.03;205.0;635.098405;308.658865;945
vanilla-v6-baseline-step-eval5k;12;409.16;34.65;165.133;511.588804453;248.632996849;810
vanilla-v6-baseline-step-eval5k;13;415.08;24.59;180.0;557.64738;271.01754;860
vanilla-v6-baseline-step-eval5k;14;424.92;123.82;225.0;697.059225;338.77192499999995;937
vanilla-v6-baseline-step-train;0;411.4;400.61;439.205;1358.869086445;650.819678665;1448
vanilla-v6-baseline-step-train;1;418.96;401.97;398.534;1233.035900086;590.552862142;1368
vanilla-v6-baseline-step-train;2;416.72;400.69;463.92;1435.3355416800002;687.4426869600001;1374
vanilla-v6-baseline-step-train;3;394.08;400.29;473.714;1465.637482306;701.955563482;1590
vanilla-v6-baseline-step-train;4;422.6;398.43;1000.434;3095.2717651860003;1482.456106842;1507
vanilla-v6-baseline-step-train;5;420.24;400.39;415.682;1286.090594578;615.9629914660001;1334
vanilla-v6-baseline-step-train;6;422.72;400.64;704.443;2179.4966265470002;1043.852795159;1963
vanilla-v6-baseline-step-train;7;419.4;400.44;411.882;1274.333664378;610.3321020660001;1319
vanilla-v6-baseline-step-train;8;418.0;400.22;439.091;1358.516378539;650.6507519830001;1380
vanilla-v6-baseline-step-train;9;416.4;400.02;427.564;1322.8526589560001;633.569893532;1405
vanilla-v6-baseline-step-train;10;418.32;401.38;425.578;1316.708115962;630.627012914;1729
vanilla-v6-baseline-step-train;11;411.6;400.33;495.76;1533.84624104;734.62361288;1507
vanilla-v6-baseline-step-train;12;406.08;400.08;534.477;1653.633890133;791.994966801;1651
vanilla-v6-baseline-step-train;13;412.72;400.71;652.415;2018.525688535;966.757028395;1921
vanilla-v6-baseline-step-train;14;419.6;400.1;398.52;1232.99258508;590.53211676;1323
vanilla-v6-baseline-time-eval20k;0;417.48;2498.302;180.308;511.51702735599997;227.37902617199998;803
vanilla-v6-baseline-time-eval20k;1;416.6;38542.22;480.205;1362.296925935;605.566837095;1355
vanilla-v6-baseline-time-eval20k;2;419.16;35362.94;360.0;1021.28652;453.98123999999996;1324
vanilla-v6-baseline-time-eval20k;3;407.16;1688.856;140.0;397.16698;176.54826;633
vanilla-v6-baseline-time-eval20k;4;420.84;8126.223;220.0;624.11954;277.43298;950
vanilla-v6-baseline-time-eval20k;5;420.28;19551.18;240.44;682.10591908;303.20902595999996;1012
vanilla-v6-baseline-time-eval20k;6;415.44;8386.564;220.0;624.11954;277.43298;1022
vanilla-v6-baseline-time-eval20k;7;408.6;39305.68;440.0;1248.23908;554.86596;1482
vanilla-v6-baseline-time-eval20k;8;411.76;3100.093;180.214;511.250358098;227.260486626;809
vanilla-v6-baseline-time-eval20k;9;418.32;19982.7;340.0;964.5483800000001;428.76005999999995;1308
vanilla-v6-baseline-time-eval20k;10;422.92;15805.53;280.0;794.33396;353.09652;1190
vanilla-v6-baseline-time-eval20k;11;410.2;12379.46;240.282;681.657687774;303.009778638;1012
vanilla-v6-baseline-time-eval20k;12;419.36;26713.3;360.197;1021.845390679;454.22966862299995;1380
vanilla-v6-baseline-time-eval20k;13;416.08;11014.96;400.078;1134.984078746;504.5219626019999;1537
vanilla-v6-baseline-time-eval20k;14;422.88;17037.72;280.0;794.33396;353.09652;1122
vanilla-v6-baseline-time-eval5k;0;419.8;24146.6;310.0;872.92435;395.71562;1156
vanilla-v6-baseline-time-eval5k;1;416.4;9847.294;225.0;633.5741250000001;287.21295;1010
vanilla-v6-baseline-time-eval5k;2;410.6;9604.573;220.0;619.4947000000001;280.83044;891
vanilla-v6-baseline-time-eval5k;3;404.16;2596.239;180.0;506.8593;229.77036;789
vanilla-v6-baseline-time-eval5k;4;406.04;17374.68;320.0;901.0832;408.48064;1136
vanilla-v6-baseline-time-eval5k;5;420.2;17356.19;285.0;802.527225;363.80307;1123
vanilla-v6-baseline-time-eval5k;6;401.8;10790.26;235.0;661.732975;299.97797;995
vanilla-v6-baseline-time-eval5k;7;417.16;1913.154;150.0;422.38275000000004;191.4753;762
vanilla-v6-baseline-time-eval5k;8;418.04;18400.55;305.0;858.8449250000001;389.33311000000003;1204
vanilla-v6-baseline-time-eval5k;9;422.88;12751.21;275.258;775.09487333;351.367387516;1132
vanilla-v6-baseline-time-eval5k;10;418.12;20645.7;280.263;789.188377755;357.75628002599996;975
vanilla-v6-baseline-time-eval5k;11;420.0;5843.354;180.0;506.8593;229.77036;819
vanilla-v6-baseline-time-eval5k;12;400.44;6734.779;260.0;732.1301000000001;331.89052;934
vanilla-v6-baseline-time-eval5k;13;418.36;23336.92;320.0;901.0832;408.48064;1253
vanilla-v6-baseline-time-eval5k;14;403.08;17231.89;295.0;830.6860750000001;376.56809;1226
vanilla-v6-baseline-time-train;0;414.8;40040.3;419.882;1198.88067696;541.756529438;1379
vanilla-v6-baseline-time-train;1;418.44;40186.94;430.754;1229.9232811200002;555.784225286;1488
vanilla-v6-baseline-time-train;2;417.56;40204.29;422.728;1207.00680384;545.428606552;1459
vanilla-v6-baseline-time-train;3;421.04;40016.56;457.38;1305.9479664;590.1386614200001;1547
vanilla-v6-baseline-time-train;4;420.24;40002.17;432.118;1233.81788304;557.5441385620001;1487
vanilla-v6-baseline-time-train;5;423.32;40008.55;417.442;1191.91379376;538.608297478;1413
vanilla-v6-baseline-time-train;6;417.12;40192.06;393.318;1123.03301904;507.482089362;1319
vanilla-v6-baseline-time-train;7;423.12;40043.87;395.394;1128.96058032;510.160667046;1365
vanilla-v6-baseline-time-train;8;419.04;40169.23;461.755;1318.4398164;595.783544545;1530
vanilla-v6-baseline-time-train;9;420.44;40039.51;715.423;2042.73298344;923.080964557;1920
vanilla-v6-baseline-time-train;10;421.24;40050.67;381.082;1088.09581296;491.694480238;1251
vanilla-v6-baseline-time-train;11;421.96;40045.41;442.785;1264.2751548;571.307331315;1474
vanilla-v6-baseline-time-train;12;419.24;40005.32;446.373;1274.51989944;575.9367806070001;1502
vanilla-v6-baseline-time-train;13;418.28;40189.51;408.397;1166.08778616;526.937904823;1472
vanilla-v6-baseline-time-train;14;418.36;40251.92;403.467;1152.01125576;520.576927953;1407
