ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v6-baseline-time-eval20k;8;411.76;3100.093;180.214;511.250358098;227.260486626;809
vanilla-v6-baseline-time-eval20k;9;418.32;19982.7;340.0;964.5483800000001;428.76005999999995;1308
vanilla-v6-baseline-time-eval20k;10;422.92;15805.53;280.0;794.33396;353.09652;1190
vanilla-v6-baseline-time-eval20k;11;410.2;12379.46;240.282;681.657687774;303.009778638;1012
vanilla-v6-baseline-time-eval20k;12;419.36;26713.3;360.197;1021.845390679;454.22966862299995;1380
vanilla-v6-baseline-time-eval20k;13;416.08;11014.96;400.078;1134.984078746;504.5219626019999;1537
vanilla-v6-baseline-time-eval20k;14;422.88;17037.72;280.0;794.33396;353.09652;1122
vanilla-v6-baseline-time-eval5k;0;419.8;24146.6;310.0;872.92435;395.71562;1156
vanilla-v6-baseline-time-eval5k;1;416.4;9847.294;225.0;633.5741250000001;287.21295;1010
vanilla-v6-baseline-time-eval5k;2;410.6;9604.573;220.0;619.4947000000001;280.83044;891
vanilla-v6-baseline-time-eval5k;3;404.16;2596.239;180.0;506.8593;229.77036;789
vanilla-v6-baseline-time-eval5k;4;406.04;17374.68;320.0;901.0832;408.48064;1136
vanilla-v6-baseline-time-eval5k;5;420.2;17356.19;285.0;802.527225;363.80307;1123
vanilla-v6-baseline-time-eval5k;6;401.8;10790.26;235.0;661.732975;299.97797;995
vanilla-v6-baseline-time-eval5k;7;417.16;1913.154;150.0;422.38275000000004;191.4753;762
vanilla-v6-baseline-time-eval5k;8;418.04;18400.55;305.0;858.8449250000001;389.33311000000003;1204
vanilla-v6-baseline-time-eval5k;9;422.88;12751.21;275.258;775.09487333;351.367387516;1132
vanilla-v6-baseline-time-eval5k;10;418.12;20645.7;280.263;789.188377755;357.75628002599996;975
vanilla-v6-baseline-time-eval5k;11;420.0;5843.354;180.0;506.8593;229.77036;819
vanilla-v6-baseline-time-eval5k;12;400.44;6734.779;260.0;732.1301000000001;331.89052;934
vanilla-v6-baseline-time-eval5k;13;418.36;23336.92;320.0;901.0832;408.48064;1253
vanilla-v6-baseline-time-eval5k;14;403.08;17231.89;295.0;830.6860750000001;376.56809;1226
vanilla-v6-baseline-time-train;0;414.8;40040.3;419.882;1198.88067696;541.756529438;1379
vanilla-v6-baseline-time-train;1;418.44;40186.94;430.754;1229.9232811200002;555.784225286;1488
vanilla-v6-baseline-time-train;2;417.56;40204.29;422.728;1207.00680384;545.428606552;1459
vanilla-v6-baseline-time-train;3;421.04;40016.56;457.38;1305.9479664;590.1386614200001;1547
vanilla-v6-baseline-time-train;4;420.24;40002.17;432.118;1233.81788304;557.5441385620001;1487
vanilla-v6-baseline-time-train;5;423.32;40008.55;417.442;1191.91379376;538.608297478;1413
vanilla-v6-baseline-time-train;6;417.12;40192.06;393.318;1123.03301904;507.482089362;1319
vanilla-v6-baseline-time-train;7;423.12;40043.87;395.394;1128.96058032;510.160667046;1365
vanilla-v6-baseline-time-train;8;419.04;40169.23;461.755;1318.4398164;595.783544545;1530
vanilla-v6-baseline-time-train;9;420.44;40039.51;715.423;2042.73298344;923.080964557;1920
vanilla-v6-baseline-time-train;10;421.24;40050.67;381.082;1088.09581296;491.694480238;1251
vanilla-v6-baseline-time-train;11;421.96;40045.41;442.785;1264.2751548;571.307331315;1474
vanilla-v6-baseline-time-train;12;419.24;40005.32;446.373;1274.51989944;575.9367806070001;1502
vanilla-v6-baseline-time-train;13;418.28;40189.51;408.397;1166.08778616;526.937904823;1472
vanilla-v6-baseline-time-train;14;418.36;40251.92;403.467;1152.01125576;520.576927953;1407
